Step 1: {'loss': 13.9431, 'learning_rate': 1.25e-05, 'epoch': 0.01}
Step 2: {'loss': 18.7978, 'learning_rate': 2.5e-05, 'epoch': 0.03}
Step 3: {'loss': 16.1716, 'learning_rate': 3.7500000000000003e-05, 'epoch': 0.04}
Step 4: {'loss': 16.0797, 'learning_rate': 5e-05, 'epoch': 0.05}
Step 5: {'loss': 17.1201, 'learning_rate': 6.25e-05, 'epoch': 0.06}
Step 6: {'loss': 16.9295, 'learning_rate': 7.500000000000001e-05, 'epoch': 0.08}
Step 7: {'loss': 17.6313, 'learning_rate': 8.75e-05, 'epoch': 0.09}
Step 8: {'loss': 18.6836, 'learning_rate': 0.0001, 'epoch': 0.1}
Step 9: {'loss': 14.473, 'learning_rate': 0.00011250000000000001, 'epoch': 0.12}
Step 10: {'loss': 18.6306, 'learning_rate': 0.000125, 'epoch': 0.13}
Step 11: {'loss': 13.8831, 'learning_rate': 0.0001375, 'epoch': 0.14}
Step 12: {'loss': 12.4299, 'learning_rate': 0.00015000000000000001, 'epoch': 0.15}
Step 13: {'loss': 13.2936, 'learning_rate': 0.00016250000000000002, 'epoch': 0.17}
Step 14: {'loss': 10.7109, 'learning_rate': 0.000175, 'epoch': 0.18}
Step 15: {'loss': 13.1865, 'learning_rate': 0.0001875, 'epoch': 0.19}
Step 16: {'loss': 10.5424, 'learning_rate': 0.0002, 'epoch': 0.2}
Step 17: {'loss': 11.0869, 'learning_rate': 0.00019997482349425066, 'epoch': 0.22}
Step 18: {'loss': 11.7541, 'learning_rate': 0.00019989930665413147, 'epoch': 0.23}
Step 19: {'loss': 11.6969, 'learning_rate': 0.0001997734875046456, 'epoch': 0.24}
Step 20: {'loss': 10.3713, 'learning_rate': 0.00019959742939952392, 'epoch': 0.26}
Step 21: {'loss': 6.7768, 'learning_rate': 0.00019937122098932428, 'epoch': 0.27}
Step 22: {'loss': 6.8491, 'learning_rate': 0.00019909497617679348, 'epoch': 0.28}
Step 23: {'loss': 7.9757, 'learning_rate': 0.00019876883405951377, 'epoch': 0.29}
Step 24: {'loss': 7.22, 'learning_rate': 0.00019839295885986296, 'epoch': 0.31}
Step 25: {'loss': 6.5038, 'learning_rate': 0.00019796753984232358, 'epoch': 0.32}
Step 26: {'loss': 5.9117, 'learning_rate': 0.00019749279121818235, 'epoch': 0.33}
Step 27: {'loss': 5.3959, 'learning_rate': 0.0001969689520376687, 'epoch': 0.35}
Step 28: {'loss': 5.375, 'learning_rate': 0.00019639628606958533, 'epoch': 0.36}
Step 29: {'loss': 4.5862, 'learning_rate': 0.00019577508166849304, 'epoch': 0.37}
Step 30: {'loss': 5.4573, 'learning_rate': 0.00019510565162951537, 'epoch': 0.38}
Step 31: {'loss': 4.7144, 'learning_rate': 0.00019438833303083678, 'epoch': 0.4}
Step 32: {'loss': 4.1571, 'learning_rate': 0.00019362348706397373, 'epoch': 0.41}
Step 33: {'loss': 4.6236, 'learning_rate': 0.0001928114988519039, 'epoch': 0.42}
Step 34: {'loss': 4.4408, 'learning_rate': 0.0001919527772551451, 'epoch': 0.44}
Step 35: {'loss': 4.1398, 'learning_rate': 0.00019104775466588161, 'epoch': 0.45}
Step 36: {'loss': 4.6573, 'learning_rate': 0.0001900968867902419, 'epoch': 0.46}
Step 37: {'loss': 4.5898, 'learning_rate': 0.0001891006524188368, 'epoch': 0.47}
Step 38: {'loss': 4.4864, 'learning_rate': 0.0001880595531856738, 'epoch': 0.49}
Step 39: {'loss': 4.5115, 'learning_rate': 0.00018697411331556956, 'epoch': 0.5}
Step 40: {'loss': 4.6528, 'learning_rate': 0.00018584487936018661, 'epoch': 0.51}
Step 41: {'loss': 4.5036, 'learning_rate': 0.00018467241992282843, 'epoch': 0.52}
Step 42: {'loss': 4.0649, 'learning_rate': 0.00018345732537213027, 'epoch': 0.54}
Step 43: {'loss': 4.0128, 'learning_rate': 0.00018220020754479102, 'epoch': 0.55}
Step 44: {'loss': 4.1612, 'learning_rate': 0.00018090169943749476, 'epoch': 0.56}
Step 45: {'loss': 4.0173, 'learning_rate': 0.00017956245488817812, 'epoch': 0.58}
Step 46: {'loss': 4.2991, 'learning_rate': 0.000178183148246803, 'epoch': 0.59}
Step 47: {'loss': 3.8644, 'learning_rate': 0.0001767644740358011, 'epoch': 0.6}
Step 48: {'loss': 107.3367, 'learning_rate': 0.00017530714660036112, 'epoch': 0.61}
Step 49: {'loss': 110.0105, 'learning_rate': 0.00017381189974873407, 'epoch': 0.63}
Step 50: {'loss': 112.7604, 'learning_rate': 0.00017227948638273916, 'epoch': 0.64}
Step 51: {'loss': 115.6626, 'learning_rate': 0.00017071067811865476, 'epoch': 0.65}
Step 52: {'loss': 118.8685, 'learning_rate': 0.00016910626489868649, 'epoch': 0.67}
Step 53: {'loss': 121.4235, 'learning_rate': 0.00016746705459320745, 'epoch': 0.68}
Step 54: {'loss': 124.9555, 'learning_rate': 0.00016579387259397127, 'epoch': 0.69}
Step 55: {'loss': 128.4036, 'learning_rate': 0.0001640875613985024, 'epoch': 0.7}
Step 56: {'loss': 131.061, 'learning_rate': 0.00016234898018587337, 'epoch': 0.72}
Step 57: {'loss': 134.1036, 'learning_rate': 0.000160579004384082, 'epoch': 0.73}
Step 58: {'loss': 137.2708, 'learning_rate': 0.00015877852522924732, 'epoch': 0.74}
Step 59: {'loss': 140.6501, 'learning_rate': 0.0001569484493168452, 'epoch': 0.76}
Step 60: {'loss': 143.9581, 'learning_rate': 0.00015508969814521025, 'epoch': 0.77}
Step 61: {'loss': 146.6925, 'learning_rate': 0.00015320320765153367, 'epoch': 0.78}
Step 62: {'loss': 149.4357, 'learning_rate': 0.00015128992774059063, 'epoch': 0.79}
Step 63: {'loss': 152.7104, 'learning_rate': 0.0001493508218064347, 'epoch': 0.81}
Step 64: {'loss': 155.8555, 'learning_rate': 0.00014738686624729986, 'epoch': 0.82}
Step 65: {'loss': 159.0684, 'learning_rate': 0.00014539904997395468, 'epoch': 0.83}
Step 66: {'loss': 161.669, 'learning_rate': 0.00014338837391175582, 'epoch': 0.84}
Step 67: {'loss': 164.8565, 'learning_rate': 0.00014135585049665207, 'epoch': 0.86}
Step 68: {'loss': 167.6174, 'learning_rate': 0.00013930250316539238, 'epoch': 0.87}
Step 69: {'loss': 170.1902, 'learning_rate': 0.00013722936584019453, 'epoch': 0.88}
Step 70: {'loss': 172.7503, 'learning_rate': 0.0001351374824081343, 'epoch': 0.9}
Step 71: {'loss': 175.3232, 'learning_rate': 0.00013302790619551674, 'epoch': 0.91}
Step 72: {'loss': 177.8277, 'learning_rate': 0.00013090169943749476, 'epoch': 0.92}
Step 73: {'loss': 180.6749, 'learning_rate': 0.00012875993274320173, 'epoch': 0.93}
Step 74: {'loss': 183.1612, 'learning_rate': 0.00012660368455666752, 'epoch': 0.95}
Step 75: {'loss': 185.9495, 'learning_rate': 0.0001244340406137894, 'epoch': 0.96}
Step 76: {'loss': 188.2944, 'learning_rate': 0.00012225209339563145, 'epoch': 0.97}
Step 77: {'loss': 190.828, 'learning_rate': 0.00012005894157832729, 'epoch': 0.99}
Step 78: {'loss': 193.169, 'learning_rate': 0.00011785568947986367, 'epoch': 1.0}
Step 79: {'loss': 195.8757, 'learning_rate': 0.0001156434465040231, 'epoch': 1.01}
Step 80: {'loss': 198.5714, 'learning_rate': 0.00011342332658176555, 'epoch': 1.02}
Step 81: {'loss': 200.8371, 'learning_rate': 0.00011119644761033078, 'epoch': 1.04}
Step 82: {'loss': 203.1067, 'learning_rate': 0.00010896393089034336, 'epoch': 1.05}
