Step 1: {'loss': 1.5025, 'learning_rate': 1.25e-05, 'epoch': 0.01}
Step 2: {'loss': 1.7851, 'learning_rate': 2.5e-05, 'epoch': 0.03}
Step 3: {'loss': 1.8573, 'learning_rate': 3.7500000000000003e-05, 'epoch': 0.04}
Step 4: {'loss': 1.4288, 'learning_rate': 5e-05, 'epoch': 0.05}
Step 5: {'loss': 1.6269, 'learning_rate': 6.25e-05, 'epoch': 0.06}
Step 6: {'loss': 1.6756, 'learning_rate': 7.500000000000001e-05, 'epoch': 0.08}
Step 7: {'loss': 1.7469, 'learning_rate': 8.75e-05, 'epoch': 0.09}
Step 8: {'loss': 1.9328, 'learning_rate': 0.0001, 'epoch': 0.1}
Step 9: {'loss': 1.5254, 'learning_rate': 0.00011250000000000001, 'epoch': 0.12}
Step 10: {'loss': 2.0093, 'learning_rate': 0.000125, 'epoch': 0.13}
Step 11: {'loss': 1.5089, 'learning_rate': 0.0001375, 'epoch': 0.14}
Step 12: {'loss': 1.0938, 'learning_rate': 0.00015000000000000001, 'epoch': 0.15}
Step 13: {'loss': 1.549, 'learning_rate': 0.00016250000000000002, 'epoch': 0.17}
Step 14: {'loss': 0.9903, 'learning_rate': 0.000175, 'epoch': 0.18}
Step 15: {'loss': 1.1834, 'learning_rate': 0.0001875, 'epoch': 0.19}
Step 16: {'loss': 1.1345, 'learning_rate': 0.0002, 'epoch': 0.2}
Step 17: {'loss': 1.041, 'learning_rate': 0.00019997482349425066, 'epoch': 0.22}
Step 18: {'loss': 1.2876, 'learning_rate': 0.00019989930665413147, 'epoch': 0.23}
Step 19: {'loss': 1.1087, 'learning_rate': 0.0001997734875046456, 'epoch': 0.24}
Step 20: {'loss': 1.0135, 'learning_rate': 0.00019959742939952392, 'epoch': 0.26}
Step 21: {'loss': 0.7052, 'learning_rate': 0.00019937122098932428, 'epoch': 0.27}
Step 22: {'loss': 0.6623, 'learning_rate': 0.00019909497617679348, 'epoch': 0.28}
Step 23: {'loss': 0.7228, 'learning_rate': 0.00019876883405951377, 'epoch': 0.29}
Step 24: {'loss': 0.7924, 'learning_rate': 0.00019839295885986296, 'epoch': 0.31}
Step 25: {'loss': 0.6151, 'learning_rate': 0.00019796753984232358, 'epoch': 0.32}
Step 26: {'loss': 0.6081, 'learning_rate': 0.00019749279121818235, 'epoch': 0.33}
Step 27: {'loss': 0.5839, 'learning_rate': 0.0001969689520376687, 'epoch': 0.35}
Step 28: {'loss': 0.5774, 'learning_rate': 0.00019639628606958533, 'epoch': 0.36}
Step 29: {'loss': 0.4717, 'learning_rate': 0.00019577508166849304, 'epoch': 0.37}
Step 30: {'loss': 0.5293, 'learning_rate': 0.00019510565162951537, 'epoch': 0.38}
Step 31: {'loss': 0.4754, 'learning_rate': 0.00019438833303083678, 'epoch': 0.4}
Step 32: {'loss': 0.512, 'learning_rate': 0.00019362348706397373, 'epoch': 0.41}
Step 33: {'loss': 0.4871, 'learning_rate': 0.0001928114988519039, 'epoch': 0.42}
Step 34: {'loss': 0.4707, 'learning_rate': 0.0001919527772551451, 'epoch': 0.44}
Step 35: {'loss': 0.4218, 'learning_rate': 0.00019104775466588161, 'epoch': 0.45}
Step 36: {'loss': 0.5104, 'learning_rate': 0.0001900968867902419, 'epoch': 0.46}
Step 37: {'loss': 0.4681, 'learning_rate': 0.0001891006524188368, 'epoch': 0.47}
Step 38: {'loss': 0.5253, 'learning_rate': 0.0001880595531856738, 'epoch': 0.49}
Step 39: {'loss': 0.4818, 'learning_rate': 0.00018697411331556956, 'epoch': 0.5}
Step 40: {'loss': 0.4447, 'learning_rate': 0.00018584487936018661, 'epoch': 0.51}
