Step 1: {'loss': 15.5061, 'learning_rate': 4.7619047619047615e-06, 'epoch': 0.01}
Step 2: {'loss': 17.7063, 'learning_rate': 9.523809523809523e-06, 'epoch': 0.01}
Step 3: {'loss': 22.8391, 'learning_rate': 1.4285714285714285e-05, 'epoch': 0.02}
Step 4: {'loss': 23.3106, 'learning_rate': 1.9047619047619046e-05, 'epoch': 0.03}
Step 5: {'loss': 20.711, 'learning_rate': 2.380952380952381e-05, 'epoch': 0.04}
Step 6: {'loss': 17.748, 'learning_rate': 2.857142857142857e-05, 'epoch': 0.04}
Step 7: {'loss': 20.5573, 'learning_rate': 3.3333333333333335e-05, 'epoch': 0.05}
Step 8: {'loss': 20.303, 'learning_rate': 3.809523809523809e-05, 'epoch': 0.06}
Step 9: {'loss': 23.2102, 'learning_rate': 4.2857142857142856e-05, 'epoch': 0.06}
Step 10: {'loss': 17.2314, 'learning_rate': 4.761904761904762e-05, 'epoch': 0.07}
Step 11: {'loss': 21.0283, 'learning_rate': 5.2380952380952384e-05, 'epoch': 0.08}
Step 12: {'loss': 13.8105, 'learning_rate': 5.714285714285714e-05, 'epoch': 0.09}
Step 13: {'loss': 13.9773, 'learning_rate': 6.19047619047619e-05, 'epoch': 0.09}
Step 14: {'loss': 13.5121, 'learning_rate': 6.666666666666667e-05, 'epoch': 0.1}
Step 15: {'loss': 12.1179, 'learning_rate': 7.142857142857143e-05, 'epoch': 0.11}
Step 16: {'loss': 11.0559, 'learning_rate': 7.619047619047618e-05, 'epoch': 0.11}
Step 17: {'loss': 10.5905, 'learning_rate': 8.095238095238096e-05, 'epoch': 0.12}
Step 18: {'loss': 9.5091, 'learning_rate': 8.571428571428571e-05, 'epoch': 0.13}
Step 19: {'loss': 8.4964, 'learning_rate': 9.047619047619048e-05, 'epoch': 0.14}
Step 20: {'loss': 8.5381, 'learning_rate': 9.523809523809524e-05, 'epoch': 0.14}
Step 21: {'loss': 7.129, 'learning_rate': 0.0001, 'epoch': 0.15}
Step 22: {'loss': 6.7618, 'learning_rate': 0.00010476190476190477, 'epoch': 0.16}
Step 23: {'loss': 6.1413, 'learning_rate': 0.00010952380952380953, 'epoch': 0.16}
Step 24: {'loss': 5.8838, 'learning_rate': 0.00011428571428571428, 'epoch': 0.17}
Step 25: {'loss': 5.4095, 'learning_rate': 0.00011904761904761905, 'epoch': 0.18}
Step 26: {'loss': 5.1746, 'learning_rate': 0.0001238095238095238, 'epoch': 0.18}
Step 27: {'loss': 5.0727, 'learning_rate': 0.00012857142857142858, 'epoch': 0.19}
Step 28: {'loss': 5.2523, 'learning_rate': 0.00013333333333333334, 'epoch': 0.2}
Step 29: {'loss': 5.0319, 'learning_rate': 0.0001380952380952381, 'epoch': 0.21}
Step 30: {'loss': 5.173, 'learning_rate': 0.00014285714285714287, 'epoch': 0.21}
Step 31: {'loss': 4.3629, 'learning_rate': 0.00014761904761904763, 'epoch': 0.22}
Step 32: {'loss': 4.6713, 'learning_rate': 0.00015238095238095237, 'epoch': 0.23}
Step 33: {'loss': 4.0775, 'learning_rate': 0.00015714285714285716, 'epoch': 0.23}
Step 34: {'loss': 4.1454, 'learning_rate': 0.00016190476190476192, 'epoch': 0.24}
Step 35: {'loss': 4.5198, 'learning_rate': 0.0001666666666666667, 'epoch': 0.25}
Step 36: {'loss': 4.6135, 'learning_rate': 0.00017142857142857143, 'epoch': 0.26}
Step 37: {'loss': 4.6573, 'learning_rate': 0.0001761904761904762, 'epoch': 0.26}
Step 38: {'loss': 4.9081, 'learning_rate': 0.00018095238095238095, 'epoch': 0.27}
Step 39: {'loss': 4.7239, 'learning_rate': 0.00018571428571428572, 'epoch': 0.28}
Step 40: {'loss': 4.5462, 'learning_rate': 0.00019047619047619048, 'epoch': 0.28}
Step 41: {'loss': 4.3392, 'learning_rate': 0.00019523809523809525, 'epoch': 0.29}
Step 42: {'loss': 4.6226, 'learning_rate': 0.0002, 'epoch': 0.3}
Step 43: {'loss': 4.3, 'learning_rate': 0.0001999965463076377, 'epoch': 0.31}
Step 44: {'loss': 4.4605, 'learning_rate': 0.00019998618546911056, 'epoch': 0.31}
Step 45: {'loss': 4.632, 'learning_rate': 0.00019996891820008164, 'epoch': 0.32}
Step 46: {'loss': 4.2266, 'learning_rate': 0.00019994474569326757, 'epoch': 0.33}
Step 47: {'loss': 4.276, 'learning_rate': 0.00019991366961835642, 'epoch': 0.33}
Step 48: {'loss': 3.7751, 'learning_rate': 0.00019987569212189224, 'epoch': 0.34}
Step 49: {'loss': 4.0327, 'learning_rate': 0.00019983081582712685, 'epoch': 0.35}
Step 50: {'loss': 4.0337, 'learning_rate': 0.0001997790438338385, 'epoch': 0.36}
