Step 30: {'loss': 11.5183, 'learning_rate': 0.00014285714285714287, 'epoch': 0.21}
Step 1: {'loss': 15.0912, 'learning_rate': 4.7619047619047615e-06, 'epoch': 0.01}
Step 31: {'loss': 10.3579, 'learning_rate': 0.00014761904761904763, 'epoch': 0.22}
Step 2: {'loss': 16.8795, 'learning_rate': 9.523809523809523e-06, 'epoch': 0.01}
Step 32: {'loss': 11.8617, 'learning_rate': 0.00015238095238095237, 'epoch': 0.23}
Step 3: {'loss': 22.6733, 'learning_rate': 1.4285714285714285e-05, 'epoch': 0.02}
Step 33: {'loss': 12.8829, 'learning_rate': 0.00015714285714285716, 'epoch': 0.23}
Step 4: {'loss': 25.135, 'learning_rate': 1.9047619047619046e-05, 'epoch': 0.03}
Step 34: {'loss': 11.4354, 'learning_rate': 0.00016190476190476192, 'epoch': 0.24}
Step 5: {'loss': 22.6846, 'learning_rate': 2.380952380952381e-05, 'epoch': 0.04}
Step 35: {'loss': 11.3169, 'learning_rate': 0.0001666666666666667, 'epoch': 0.25}
Step 6: {'loss': 17.9983, 'learning_rate': 2.857142857142857e-05, 'epoch': 0.04}
Step 36: {'loss': 9.8518, 'learning_rate': 0.00017142857142857143, 'epoch': 0.26}
Step 7: {'loss': 24.4175, 'learning_rate': 3.3333333333333335e-05, 'epoch': 0.05}
Step 37: {'loss': 9.4131, 'learning_rate': 0.0001761904761904762, 'epoch': 0.26}
Step 8: {'loss': 23.9603, 'learning_rate': 3.809523809523809e-05, 'epoch': 0.06}
Step 38: {'loss': 8.4913, 'learning_rate': 0.00018095238095238095, 'epoch': 0.27}
Step 9: {'loss': 29.096, 'learning_rate': 4.2857142857142856e-05, 'epoch': 0.06}
Step 39: {'loss': 8.5063, 'learning_rate': 0.00018571428571428572, 'epoch': 0.28}
Step 10: {'loss': 25.4958, 'learning_rate': 4.761904761904762e-05, 'epoch': 0.07}
Step 40: {'loss': 8.0171, 'learning_rate': 0.00019047619047619048, 'epoch': 0.28}
Step 11: {'loss': 30.362, 'learning_rate': 5.2380952380952384e-05, 'epoch': 0.08}
Step 41: {'loss': 7.9225, 'learning_rate': 0.00019523809523809525, 'epoch': 0.29}
Step 12: {'loss': 21.4446, 'learning_rate': 5.714285714285714e-05, 'epoch': 0.09}
Step 42: {'loss': 6.6655, 'learning_rate': 0.0002, 'epoch': 0.3}
Step 13: {'loss': 21.9089, 'learning_rate': 6.19047619047619e-05, 'epoch': 0.09}
Step 43: {'loss': 6.4128, 'learning_rate': 0.0001999965463076377, 'epoch': 0.31}
Step 14: {'loss': 21.1435, 'learning_rate': 6.666666666666667e-05, 'epoch': 0.1}
Step 44: {'loss': 6.7197, 'learning_rate': 0.00019998618546911056, 'epoch': 0.31}
Step 15: {'loss': 20.9298, 'learning_rate': 7.142857142857143e-05, 'epoch': 0.11}
Step 45: {'loss': 6.3489, 'learning_rate': 0.00019996891820008164, 'epoch': 0.32}
Step 16: {'loss': 20.6311, 'learning_rate': 7.619047619047618e-05, 'epoch': 0.11}
Step 46: {'loss': 6.4041, 'learning_rate': 0.00019994474569326757, 'epoch': 0.33}
Step 17: {'loss': 22.0293, 'learning_rate': 8.095238095238096e-05, 'epoch': 0.12}
Step 47: {'loss': 5.5169, 'learning_rate': 0.00019991366961835642, 'epoch': 0.33}
Step 18: {'loss': 21.4031, 'learning_rate': 8.571428571428571e-05, 'epoch': 0.13}
Step 48: {'loss': 6.6027, 'learning_rate': 0.00019987569212189224, 'epoch': 0.34}
Step 19: {'loss': 19.0471, 'learning_rate': 9.047619047619048e-05, 'epoch': 0.14}
Step 49: {'loss': 5.3987, 'learning_rate': 0.00019983081582712685, 'epoch': 0.35}
Step 20: {'loss': 23.9857, 'learning_rate': 9.523809523809524e-05, 'epoch': 0.14}
Step 50: {'loss': 6.0407, 'learning_rate': 0.0001997790438338385, 'epoch': 0.36}
Step 21: {'loss': 17.3825, 'learning_rate': 0.0001, 'epoch': 0.15}
Step 51: {'loss': 5.7578, 'learning_rate': 0.00019972037971811802, 'epoch': 0.36}
Step 22: {'loss': 16.0119, 'learning_rate': 0.00010476190476190477, 'epoch': 0.16}
Step 52: {'loss': 4.8687, 'learning_rate': 0.00019965482753212156, 'epoch': 0.37}
Step 23: {'loss': 16.5818, 'learning_rate': 0.00010952380952380953, 'epoch': 0.16}
Step 53: {'loss': 4.828, 'learning_rate': 0.0001995823918037908, 'epoch': 0.38}
Step 24: {'loss': 12.5063, 'learning_rate': 0.00011428571428571428, 'epoch': 0.17}
Step 54: {'loss': 4.8016, 'learning_rate': 0.00019950307753654017, 'epoch': 0.38}
Step 25: {'loss': 15.0778, 'learning_rate': 0.00011904761904761905, 'epoch': 0.18}
Step 55: {'loss': 4.8705, 'learning_rate': 0.0001994168902089112, 'epoch': 0.39}
Step 26: {'loss': 16.113, 'learning_rate': 0.0001238095238095238, 'epoch': 0.18}
Step 56: {'loss': 4.7993, 'learning_rate': 0.00019932383577419432, 'epoch': 0.4}
Step 27: {'loss': 12.9838, 'learning_rate': 0.00012857142857142858, 'epoch': 0.19}
Step 57: {'loss': 4.8054, 'learning_rate': 0.00019922392066001722, 'epoch': 0.41}
Step 28: {'loss': 12.9891, 'learning_rate': 0.00013333333333333334, 'epoch': 0.2}
Step 58: {'loss': 5.0425, 'learning_rate': 0.0001991171517679013, 'epoch': 0.41}
Step 29: {'loss': 13.6574, 'learning_rate': 0.0001380952380952381, 'epoch': 0.21}
Step 59: {'loss': 4.6182, 'learning_rate': 0.00019900353647278466, 'epoch': 0.42}
Step 30: {'loss': 11.5458, 'learning_rate': 0.00014285714285714287, 'epoch': 0.21}
Step 60: {'loss': 4.4962, 'learning_rate': 0.00019888308262251285, 'epoch': 0.43}
Step 31: {'loss': 10.1953, 'learning_rate': 0.00014761904761904763, 'epoch': 0.22}
