Step 1: {'loss': 5.713, 'learning_rate': 1.183431952662722e-06, 'epoch': 0.0}
Step 2: {'loss': 5.8495, 'learning_rate': 2.366863905325444e-06, 'epoch': 0.0}
Step 3: {'loss': 5.9498, 'learning_rate': 3.550295857988166e-06, 'epoch': 0.01}
Step 4: {'loss': 5.908, 'learning_rate': 4.733727810650888e-06, 'epoch': 0.01}
Step 5: {'loss': 5.7854, 'learning_rate': 5.917159763313609e-06, 'epoch': 0.01}
Step 6: {'loss': 5.3019, 'learning_rate': 7.100591715976332e-06, 'epoch': 0.01}
Step 7: {'loss': 5.2284, 'learning_rate': 8.284023668639054e-06, 'epoch': 0.01}
Step 8: {'loss': 6.2878, 'learning_rate': 9.467455621301776e-06, 'epoch': 0.01}
Step 9: {'loss': 5.8178, 'learning_rate': 1.0650887573964498e-05, 'epoch': 0.02}
Step 10: {'loss': 6.402, 'learning_rate': 1.1834319526627219e-05, 'epoch': 0.02}
Step 11: {'loss': 6.1718, 'learning_rate': 1.3017751479289941e-05, 'epoch': 0.02}
Step 12: {'loss': 5.6494, 'learning_rate': 1.4201183431952663e-05, 'epoch': 0.02}
Step 13: {'loss': 5.8443, 'learning_rate': 1.5384615384615387e-05, 'epoch': 0.02}
Step 14: {'loss': 6.4394, 'learning_rate': 1.6568047337278108e-05, 'epoch': 0.02}
Step 15: {'loss': 5.8306, 'learning_rate': 1.7751479289940828e-05, 'epoch': 0.03}
Step 16: {'loss': 5.3557, 'learning_rate': 1.8934911242603552e-05, 'epoch': 0.03}
Step 17: {'loss': 5.4945, 'learning_rate': 2.0118343195266273e-05, 'epoch': 0.03}
Step 18: {'loss': 5.7413, 'learning_rate': 2.1301775147928997e-05, 'epoch': 0.03}
Step 19: {'loss': 5.6174, 'learning_rate': 2.2485207100591717e-05, 'epoch': 0.03}
Step 20: {'loss': 5.5062, 'learning_rate': 2.3668639053254438e-05, 'epoch': 0.04}
Step 21: {'loss': 6.0825, 'learning_rate': 2.485207100591716e-05, 'epoch': 0.04}
Step 22: {'loss': 5.47, 'learning_rate': 2.6035502958579882e-05, 'epoch': 0.04}
Step 23: {'loss': 5.2007, 'learning_rate': 2.7218934911242606e-05, 'epoch': 0.04}
Step 24: {'loss': 6.2777, 'learning_rate': 2.8402366863905327e-05, 'epoch': 0.04}
Step 25: {'loss': 6.3135, 'learning_rate': 2.958579881656805e-05, 'epoch': 0.04}
Step 26: {'loss': 6.2373, 'learning_rate': 3.0769230769230774e-05, 'epoch': 0.05}
Step 27: {'loss': 5.6849, 'learning_rate': 3.195266272189349e-05, 'epoch': 0.05}
Step 28: {'loss': 5.931, 'learning_rate': 3.3136094674556215e-05, 'epoch': 0.05}
