Step 1: {'loss': 0.0054, 'grad_norm': 0.0751953125, 'learning_rate': 0.0, 'epoch': 0.0071111111111111115}
Step 2: {'loss': 0.0057, 'grad_norm': 0.06396484375, 'learning_rate': 4.651162790697674e-06, 'epoch': 0.014222222222222223}
Step 3: {'loss': 0.0123, 'grad_norm': 0.173828125, 'learning_rate': 9.302325581395349e-06, 'epoch': 0.021333333333333333}
Step 4: {'loss': 0.013, 'grad_norm': 0.2236328125, 'learning_rate': 1.3953488372093024e-05, 'epoch': 0.028444444444444446}
Step 5: {'loss': 0.0117, 'grad_norm': 0.15625, 'learning_rate': 1.8604651162790697e-05, 'epoch': 0.035555555555555556}
Step 6: {'loss': 0.008, 'grad_norm': 0.0869140625, 'learning_rate': 2.3255813953488374e-05, 'epoch': 0.042666666666666665}
Step 7: {'loss': 0.0123, 'grad_norm': 0.1123046875, 'learning_rate': 2.7906976744186048e-05, 'epoch': 0.049777777777777775}
Step 8: {'loss': 0.014, 'grad_norm': 0.1103515625, 'learning_rate': 3.2558139534883724e-05, 'epoch': 0.05688888888888889}
Step 9: {'loss': 0.0201, 'grad_norm': 0.173828125, 'learning_rate': 3.7209302325581394e-05, 'epoch': 0.064}
Step 10: {'loss': 0.012, 'grad_norm': 0.0908203125, 'learning_rate': 4.186046511627907e-05, 'epoch': 0.07111111111111111}
Step 11: {'loss': 0.0203, 'grad_norm': 0.1728515625, 'learning_rate': 4.651162790697675e-05, 'epoch': 0.07822222222222222}
Step 12: {'loss': 0.0103, 'grad_norm': 0.08837890625, 'learning_rate': 5.1162790697674425e-05, 'epoch': 0.08533333333333333}
Step 13: {'loss': 0.0106, 'grad_norm': 0.08349609375, 'learning_rate': 5.5813953488372095e-05, 'epoch': 0.09244444444444444}
Step 14: {'loss': 0.0108, 'grad_norm': 0.087890625, 'learning_rate': 6.0465116279069765e-05, 'epoch': 0.09955555555555555}
Step 15: {'loss': 0.0091, 'grad_norm': 0.0751953125, 'learning_rate': 6.511627906976745e-05, 'epoch': 0.10666666666666667}
Step 16: {'loss': 0.0086, 'grad_norm': 0.09228515625, 'learning_rate': 6.976744186046513e-05, 'epoch': 0.11377777777777778}
Step 17: {'loss': 0.0095, 'grad_norm': 0.1162109375, 'learning_rate': 7.441860465116279e-05, 'epoch': 0.12088888888888889}
Step 18: {'loss': 0.0109, 'grad_norm': 0.1162109375, 'learning_rate': 7.906976744186047e-05, 'epoch': 0.128}
Step 19: {'loss': 0.0087, 'grad_norm': 0.10791015625, 'learning_rate': 8.372093023255814e-05, 'epoch': 0.1351111111111111}
Step 20: {'loss': 0.0122, 'grad_norm': 0.1337890625, 'learning_rate': 8.837209302325582e-05, 'epoch': 0.14222222222222222}
Step 21: {'loss': 0.006, 'grad_norm': 0.049560546875, 'learning_rate': 9.30232558139535e-05, 'epoch': 0.14933333333333335}
Step 22: {'loss': 0.0062, 'grad_norm': 0.041015625, 'learning_rate': 9.767441860465116e-05, 'epoch': 0.15644444444444444}
Step 23: {'loss': 0.0061, 'grad_norm': 0.034912109375, 'learning_rate': 0.00010232558139534885, 'epoch': 0.16355555555555557}
Step 24: {'loss': 0.0025, 'grad_norm': 0.017578125, 'learning_rate': 0.00010697674418604651, 'epoch': 0.17066666666666666}
Step 25: {'loss': 0.006, 'grad_norm': 0.03369140625, 'learning_rate': 0.00011162790697674419, 'epoch': 0.17777777777777778}
Step 26: {'loss': 0.0056, 'grad_norm': 0.0291748046875, 'learning_rate': 0.00011627906976744187, 'epoch': 0.18488888888888888}
Step 27: {'loss': 0.0054, 'grad_norm': 0.0244140625, 'learning_rate': 0.00012093023255813953, 'epoch': 0.192}
