Step 1: {'loss': 9.7175, 'learning_rate': 1.183431952662722e-06, 'epoch': 0.0}
Step 2: {'loss': 8.49, 'learning_rate': 2.366863905325444e-06, 'epoch': 0.0}
Step 3: {'loss': 9.8821, 'learning_rate': 3.550295857988166e-06, 'epoch': 0.01}
Step 4: {'loss': 8.7414, 'learning_rate': 4.733727810650888e-06, 'epoch': 0.01}
Step 5: {'loss': 9.8122, 'learning_rate': 5.917159763313609e-06, 'epoch': 0.01}
Step 6: {'loss': 9.0085, 'learning_rate': 7.100591715976332e-06, 'epoch': 0.01}
Step 7: {'loss': 9.5524, 'learning_rate': 8.284023668639054e-06, 'epoch': 0.01}
Step 8: {'loss': 8.7429, 'learning_rate': 9.467455621301776e-06, 'epoch': 0.01}
Step 9: {'loss': 9.6134, 'learning_rate': 1.0650887573964498e-05, 'epoch': 0.02}
Step 10: {'loss': 8.4873, 'learning_rate': 1.1834319526627219e-05, 'epoch': 0.02}
Step 11: {'loss': 8.8762, 'learning_rate': 1.3017751479289941e-05, 'epoch': 0.02}
Step 12: {'loss': 9.1203, 'learning_rate': 1.4201183431952663e-05, 'epoch': 0.02}
Step 13: {'loss': 9.9935, 'learning_rate': 1.5384615384615387e-05, 'epoch': 0.02}
Step 14: {'loss': 8.6327, 'learning_rate': 1.6568047337278108e-05, 'epoch': 0.02}
Step 15: {'loss': 8.3733, 'learning_rate': 1.7751479289940828e-05, 'epoch': 0.03}
Step 16: {'loss': 9.272, 'learning_rate': 1.8934911242603552e-05, 'epoch': 0.03}
Step 17: {'loss': 8.8987, 'learning_rate': 2.0118343195266273e-05, 'epoch': 0.03}
Step 18: {'loss': 9.4566, 'learning_rate': 2.1301775147928997e-05, 'epoch': 0.03}
Step 19: {'loss': 9.0598, 'learning_rate': 2.2485207100591717e-05, 'epoch': 0.03}
Step 20: {'loss': 9.7302, 'learning_rate': 2.3668639053254438e-05, 'epoch': 0.04}
Step 21: {'loss': 8.4495, 'learning_rate': 2.485207100591716e-05, 'epoch': 0.04}
Step 22: {'loss': 8.8194, 'learning_rate': 2.6035502958579882e-05, 'epoch': 0.04}
Step 23: {'loss': 9.742, 'learning_rate': 2.7218934911242606e-05, 'epoch': 0.04}
Step 24: {'loss': 8.9013, 'learning_rate': 2.8402366863905327e-05, 'epoch': 0.04}
