Step 1: {'loss': 14.7217, 'learning_rate': 4.7619047619047615e-06, 'epoch': 0.01}
Step 2: {'loss': 14.8527, 'learning_rate': 9.523809523809523e-06, 'epoch': 0.01}
Step 3: {'loss': 19.33, 'learning_rate': 1.4285714285714285e-05, 'epoch': 0.02}
Step 4: {'loss': 18.8631, 'learning_rate': 1.9047619047619046e-05, 'epoch': 0.03}
Step 5: {'loss': 18.5486, 'learning_rate': 2.380952380952381e-05, 'epoch': 0.04}
Step 6: {'loss': 16.9245, 'learning_rate': 2.857142857142857e-05, 'epoch': 0.04}
Step 7: {'loss': 19.1302, 'learning_rate': 3.3333333333333335e-05, 'epoch': 0.05}
Step 8: {'loss': 17.5993, 'learning_rate': 3.809523809523809e-05, 'epoch': 0.06}
Step 9: {'loss': 23.2471, 'learning_rate': 4.2857142857142856e-05, 'epoch': 0.06}
Step 10: {'loss': 20.8448, 'learning_rate': 4.761904761904762e-05, 'epoch': 0.07}
Step 11: {'loss': 23.8607, 'learning_rate': 5.2380952380952384e-05, 'epoch': 0.08}
Step 12: {'loss': 19.1741, 'learning_rate': 5.714285714285714e-05, 'epoch': 0.09}
Step 13: {'loss': 19.5733, 'learning_rate': 6.19047619047619e-05, 'epoch': 0.09}
Step 14: {'loss': 18.4847, 'learning_rate': 6.666666666666667e-05, 'epoch': 0.1}
Step 15: {'loss': 17.7035, 'learning_rate': 7.142857142857143e-05, 'epoch': 0.11}
Step 16: {'loss': 18.7748, 'learning_rate': 7.619047619047618e-05, 'epoch': 0.11}
Step 17: {'loss': 19.838, 'learning_rate': 8.095238095238096e-05, 'epoch': 0.12}
Step 18: {'loss': 20.1642, 'learning_rate': 8.571428571428571e-05, 'epoch': 0.13}
Step 19: {'loss': 18.9999, 'learning_rate': 9.047619047619048e-05, 'epoch': 0.14}
Step 20: {'loss': 23.7349, 'learning_rate': 9.523809523809524e-05, 'epoch': 0.14}
Step 21: {'loss': 17.8515, 'learning_rate': 0.0001, 'epoch': 0.15}
Step 22: {'loss': 17.819, 'learning_rate': 0.00010476190476190477, 'epoch': 0.16}
