Step 1: {'loss': 15.9432, 'learning_rate': 4.7619047619047615e-06, 'epoch': 0.01}
Step 2: {'loss': 17.1578, 'learning_rate': 9.523809523809523e-06, 'epoch': 0.01}
Step 3: {'loss': 19.2884, 'learning_rate': 1.4285714285714285e-05, 'epoch': 0.02}
Step 4: {'loss': 22.4988, 'learning_rate': 1.9047619047619046e-05, 'epoch': 0.03}
Step 5: {'loss': 20.091, 'learning_rate': 2.380952380952381e-05, 'epoch': 0.04}
Step 6: {'loss': 18.4394, 'learning_rate': 2.857142857142857e-05, 'epoch': 0.04}
Step 7: {'loss': 22.7938, 'learning_rate': 3.3333333333333335e-05, 'epoch': 0.05}
Step 8: {'loss': 23.2567, 'learning_rate': 3.809523809523809e-05, 'epoch': 0.06}
Step 9: {'loss': 28.4777, 'learning_rate': 4.2857142857142856e-05, 'epoch': 0.06}
Step 10: {'loss': 24.8679, 'learning_rate': 4.761904761904762e-05, 'epoch': 0.07}
Step 11: {'loss': 31.0772, 'learning_rate': 5.2380952380952384e-05, 'epoch': 0.08}
Step 12: {'loss': 20.0812, 'learning_rate': 5.714285714285714e-05, 'epoch': 0.09}
Step 13: {'loss': 22.0793, 'learning_rate': 6.19047619047619e-05, 'epoch': 0.09}
Step 14: {'loss': 20.8664, 'learning_rate': 6.666666666666667e-05, 'epoch': 0.1}
Step 15: {'loss': 22.5193, 'learning_rate': 7.142857142857143e-05, 'epoch': 0.11}
Step 16: {'loss': 19.6814, 'learning_rate': 7.619047619047618e-05, 'epoch': 0.11}
Step 17: {'loss': 21.3849, 'learning_rate': 8.095238095238096e-05, 'epoch': 0.12}
Step 18: {'loss': 26.3042, 'learning_rate': 8.571428571428571e-05, 'epoch': 0.13}
Step 19: {'loss': 22.6205, 'learning_rate': 9.047619047619048e-05, 'epoch': 0.14}
Step 20: {'loss': 28.1806, 'learning_rate': 9.523809523809524e-05, 'epoch': 0.14}
Step 21: {'loss': 21.9219, 'learning_rate': 0.0001, 'epoch': 0.15}
Step 22: {'loss': 20.5853, 'learning_rate': 0.00010476190476190477, 'epoch': 0.16}
Step 23: {'loss': 19.2717, 'learning_rate': 0.00010952380952380953, 'epoch': 0.16}
Step 24: {'loss': 14.8243, 'learning_rate': 0.00011428571428571428, 'epoch': 0.17}
Step 25: {'loss': 17.2689, 'learning_rate': 0.00011904761904761905, 'epoch': 0.18}
Step 26: {'loss': 20.0314, 'learning_rate': 0.0001238095238095238, 'epoch': 0.18}
Step 27: {'loss': 19.2301, 'learning_rate': 0.00012857142857142858, 'epoch': 0.19}
Step 28: {'loss': 17.8915, 'learning_rate': 0.00013333333333333334, 'epoch': 0.2}
Step 29: {'loss': 18.4434, 'learning_rate': 0.0001380952380952381, 'epoch': 0.21}
Step 30: {'loss': 16.7227, 'learning_rate': 0.00014285714285714287, 'epoch': 0.21}
Step 31: {'loss': 14.3825, 'learning_rate': 0.00014761904761904763, 'epoch': 0.22}
Step 32: {'loss': 18.2666, 'learning_rate': 0.00015238095238095237, 'epoch': 0.23}
Step 33: {'loss': 22.9605, 'learning_rate': 0.00015714285714285716, 'epoch': 0.23}
Step 34: {'loss': 17.5866, 'learning_rate': 0.00016190476190476192, 'epoch': 0.24}
Step 35: {'loss': 20.9799, 'learning_rate': 0.0001666666666666667, 'epoch': 0.25}
Step 36: {'loss': 18.7943, 'learning_rate': 0.00017142857142857143, 'epoch': 0.26}
Step 37: {'loss': 16.007, 'learning_rate': 0.0001761904761904762, 'epoch': 0.26}
Step 38: {'loss': 16.9854, 'learning_rate': 0.00018095238095238095, 'epoch': 0.27}
Step 39: {'loss': 15.6651, 'learning_rate': 0.00018571428571428572, 'epoch': 0.28}
Step 40: {'loss': 15.5639, 'learning_rate': 0.00019047619047619048, 'epoch': 0.28}
Step 41: {'loss': 13.7785, 'learning_rate': 0.00019523809523809525, 'epoch': 0.29}
