Step 1: {'loss': 16.3228, 'learning_rate': 4.761904761904762e-05, 'epoch': 0.01}
Step 2: {'loss': 15.3585, 'learning_rate': 9.523809523809524e-05, 'epoch': 0.01}
Step 3: {'loss': 21.4648, 'learning_rate': 0.00014285714285714284, 'epoch': 0.02}
Step 4: {'loss': 23.4644, 'learning_rate': 0.00019047619047619048, 'epoch': 0.03}
Step 5: {'loss': 19.1156, 'learning_rate': 0.0002380952380952381, 'epoch': 0.04}
Step 6: {'loss': 18.2486, 'learning_rate': 0.0002857142857142857, 'epoch': 0.04}
Step 7: {'loss': 21.2595, 'learning_rate': 0.0003333333333333333, 'epoch': 0.05}
Step 8: {'loss': 22.7145, 'learning_rate': 0.00038095238095238096, 'epoch': 0.06}
Step 9: {'loss': 25.0539, 'learning_rate': 0.00042857142857142855, 'epoch': 0.06}
Step 10: {'loss': 21.5636, 'learning_rate': 0.0004761904761904762, 'epoch': 0.07}
Step 11: {'loss': 26.1778, 'learning_rate': 0.0005238095238095238, 'epoch': 0.08}
Step 12: {'loss': 16.7568, 'learning_rate': 0.0005714285714285714, 'epoch': 0.09}
Step 13: {'loss': 17.8332, 'learning_rate': 0.0006190476190476191, 'epoch': 0.09}
Step 14: {'loss': 16.2684, 'learning_rate': 0.0006666666666666666, 'epoch': 0.1}
Step 15: {'loss': 15.2269, 'learning_rate': 0.0007142857142857143, 'epoch': 0.11}
Step 16: {'loss': 14.6743, 'learning_rate': 0.0007619047619047619, 'epoch': 0.11}
Step 17: {'loss': 14.0968, 'learning_rate': 0.0008095238095238096, 'epoch': 0.12}
Step 18: {'loss': 13.63, 'learning_rate': 0.0008571428571428571, 'epoch': 0.13}
Step 19: {'loss': 12.7748, 'learning_rate': 0.0009047619047619047, 'epoch': 0.14}
Step 20: {'loss': 14.1806, 'learning_rate': 0.0009523809523809524, 'epoch': 0.14}
Step 21: {'loss': 9.4409, 'learning_rate': 0.001, 'epoch': 0.15}
Step 22: {'loss': 9.0994, 'learning_rate': 0.0010476190476190477, 'epoch': 0.16}
Step 23: {'loss': 8.2435, 'learning_rate': 0.0010952380952380953, 'epoch': 0.16}
Step 24: {'loss': 5.9487, 'learning_rate': 0.0011428571428571427, 'epoch': 0.17}
Step 25: {'loss': 6.6621, 'learning_rate': 0.0011904761904761906, 'epoch': 0.18}
Step 26: {'loss': 5.9537, 'learning_rate': 0.0012380952380952382, 'epoch': 0.18}
Step 27: {'loss': 5.3109, 'learning_rate': 0.0012857142857142859, 'epoch': 0.19}
Step 28: {'loss': 5.0997, 'learning_rate': 0.0013333333333333333, 'epoch': 0.2}
Step 29: {'loss': 4.9344, 'learning_rate': 0.001380952380952381, 'epoch': 0.21}
Step 30: {'loss': 4.4444, 'learning_rate': 0.0014285714285714286, 'epoch': 0.21}
Step 31: {'loss': 4.4864, 'learning_rate': 0.0014761904761904762, 'epoch': 0.22}
Step 32: {'loss': 4.3395, 'learning_rate': 0.0015238095238095239, 'epoch': 0.23}
Step 33: {'loss': 4.0136, 'learning_rate': 0.0015714285714285715, 'epoch': 0.23}
Step 34: {'loss': 4.2325, 'learning_rate': 0.0016190476190476191, 'epoch': 0.24}
Step 35: {'loss': 3.8834, 'learning_rate': 0.0016666666666666668, 'epoch': 0.25}
Step 36: {'loss': 3.9084, 'learning_rate': 0.0017142857142857142, 'epoch': 0.26}
Step 37: {'loss': 3.9758, 'learning_rate': 0.0017619047619047618, 'epoch': 0.26}
Step 38: {'loss': 4.0477, 'learning_rate': 0.0018095238095238095, 'epoch': 0.27}
Step 39: {'loss': 3.959, 'learning_rate': 0.0018571428571428573, 'epoch': 0.28}
Step 40: {'loss': 3.8357, 'learning_rate': 0.0019047619047619048, 'epoch': 0.28}
Step 41: {'loss': 4.0307, 'learning_rate': 0.0019523809523809524, 'epoch': 0.29}
Step 42: {'loss': 4.2256, 'learning_rate': 0.002, 'epoch': 0.3}
Step 43: {'loss': 4.132, 'learning_rate': 0.001999965463076377, 'epoch': 0.31}
Step 44: {'loss': 3.6888, 'learning_rate': 0.0019998618546911056, 'epoch': 0.31}
