Step 1: {'loss': 26.893, 'grad_norm': 15.25, 'learning_rate': 0.0, 'epoch': 0.0071111111111111115}
Step 2: {'loss': 28.3908, 'grad_norm': 16.5, 'learning_rate': 4.651162790697674e-06, 'epoch': 0.014222222222222223}
Step 3: {'loss': 36.1799, 'grad_norm': 22.25, 'learning_rate': 9.302325581395349e-06, 'epoch': 0.021333333333333333}
Step 4: {'loss': 38.0278, 'grad_norm': 25.0, 'learning_rate': 1.3953488372093024e-05, 'epoch': 0.028444444444444446}
Step 5: {'loss': 34.5535, 'grad_norm': 20.375, 'learning_rate': 1.8604651162790697e-05, 'epoch': 0.035555555555555556}
Step 6: {'loss': 29.625, 'grad_norm': 18.0, 'learning_rate': 2.3255813953488374e-05, 'epoch': 0.042666666666666665}
Step 7: {'loss': 36.1642, 'grad_norm': 22.875, 'learning_rate': 2.7906976744186048e-05, 'epoch': 0.049777777777777775}
Step 8: {'loss': 34.0025, 'grad_norm': 20.75, 'learning_rate': 3.2558139534883724e-05, 'epoch': 0.05688888888888889}
Step 9: {'loss': 48.6857, 'grad_norm': 30.75, 'learning_rate': 3.7209302325581394e-05, 'epoch': 0.064}
Step 10: {'loss': 39.4483, 'grad_norm': 23.875, 'learning_rate': 4.186046511627907e-05, 'epoch': 0.07111111111111111}
Step 11: {'loss': 44.8289, 'grad_norm': 31.625, 'learning_rate': 4.651162790697675e-05, 'epoch': 0.07822222222222222}
Step 12: {'loss': 39.018, 'grad_norm': 25.75, 'learning_rate': 5.1162790697674425e-05, 'epoch': 0.08533333333333333}
Step 13: {'loss': 38.3472, 'grad_norm': 24.125, 'learning_rate': 5.5813953488372095e-05, 'epoch': 0.09244444444444444}
Step 14: {'loss': 37.4993, 'grad_norm': 23.375, 'learning_rate': 6.0465116279069765e-05, 'epoch': 0.09955555555555555}
Step 15: {'loss': 34.4663, 'grad_norm': 22.25, 'learning_rate': 6.511627906976745e-05, 'epoch': 0.10666666666666667}
Step 16: {'loss': 36.2235, 'grad_norm': 22.75, 'learning_rate': 6.976744186046513e-05, 'epoch': 0.11377777777777778}
Step 17: {'loss': 36.4148, 'grad_norm': 23.5, 'learning_rate': 7.441860465116279e-05, 'epoch': 0.12088888888888889}
Step 18: {'loss': 42.17, 'grad_norm': 28.75, 'learning_rate': 7.906976744186047e-05, 'epoch': 0.128}
Step 19: {'loss': 35.8351, 'grad_norm': 23.125, 'learning_rate': 8.372093023255814e-05, 'epoch': 0.1351111111111111}
Step 20: {'loss': 48.6178, 'grad_norm': 34.25, 'learning_rate': 8.837209302325582e-05, 'epoch': 0.14222222222222222}
Step 21: {'loss': 31.2947, 'grad_norm': 19.625, 'learning_rate': 9.30232558139535e-05, 'epoch': 0.14933333333333335}
Step 22: {'loss': 34.0769, 'grad_norm': 21.125, 'learning_rate': 9.767441860465116e-05, 'epoch': 0.15644444444444444}
Step 23: {'loss': 30.6082, 'grad_norm': 18.75, 'learning_rate': 0.00010232558139534885, 'epoch': 0.16355555555555557}
Step 24: {'loss': 25.1441, 'grad_norm': 15.125, 'learning_rate': 0.00010697674418604651, 'epoch': 0.17066666666666666}
Step 25: {'loss': 33.9684, 'grad_norm': 20.5, 'learning_rate': 0.00011162790697674419, 'epoch': 0.17777777777777778}
Step 26: {'loss': 33.0274, 'grad_norm': 21.625, 'learning_rate': 0.00011627906976744187, 'epoch': 0.18488888888888888}
