Step 1: {'loss': 27.2716, 'grad_norm': 12.75, 'learning_rate': 0.0, 'epoch': 0.0071111111111111115}
Step 2: {'loss': 28.3522, 'grad_norm': 12.75, 'learning_rate': 4.651162790697674e-05, 'epoch': 0.014222222222222223}
Step 3: {'loss': 36.5135, 'grad_norm': 16.625, 'learning_rate': 9.302325581395348e-05, 'epoch': 0.021333333333333333}
Step 4: {'loss': 35.8444, 'grad_norm': 18.375, 'learning_rate': 0.00013953488372093022, 'epoch': 0.028444444444444446}
Step 5: {'loss': 32.5903, 'grad_norm': 15.25, 'learning_rate': 0.00018604651162790697, 'epoch': 0.035555555555555556}
Step 6: {'loss': 30.1652, 'grad_norm': 14.4375, 'learning_rate': 0.00023255813953488373, 'epoch': 0.042666666666666665}
Step 7: {'loss': 36.9732, 'grad_norm': 18.0, 'learning_rate': 0.00027906976744186045, 'epoch': 0.049777777777777775}
Step 8: {'loss': 36.4264, 'grad_norm': 17.75, 'learning_rate': 0.00032558139534883724, 'epoch': 0.05688888888888889}
Step 9: {'loss': 39.8944, 'grad_norm': 20.375, 'learning_rate': 0.00037209302325581393, 'epoch': 0.064}
Step 10: {'loss': 34.3089, 'grad_norm': 15.5625, 'learning_rate': 0.0004186046511627907, 'epoch': 0.07111111111111111}
Step 11: {'loss': 37.4331, 'grad_norm': 16.25, 'learning_rate': 0.00046511627906976747, 'epoch': 0.07822222222222222}
Step 12: {'loss': 26.4911, 'grad_norm': 10.75, 'learning_rate': 0.0005116279069767442, 'epoch': 0.08533333333333333}
Step 13: {'loss': 24.0823, 'grad_norm': 9.4375, 'learning_rate': 0.0005581395348837209, 'epoch': 0.09244444444444444}
Step 14: {'loss': 22.5842, 'grad_norm': 8.3125, 'learning_rate': 0.0006046511627906977, 'epoch': 0.09955555555555555}
Step 15: {'loss': 20.1142, 'grad_norm': 6.75, 'learning_rate': 0.0006511627906976745, 'epoch': 0.10666666666666667}
Step 16: {'loss': 19.4758, 'grad_norm': 6.84375, 'learning_rate': 0.0006976744186046512, 'epoch': 0.11377777777777778}
Step 17: {'loss': 20.5944, 'grad_norm': 6.90625, 'learning_rate': 0.0007441860465116279, 'epoch': 0.12088888888888889}
Step 18: {'loss': 17.7371, 'grad_norm': 5.9375, 'learning_rate': 0.0007906976744186047, 'epoch': 0.128}
Step 19: {'loss': 15.7595, 'grad_norm': 5.59375, 'learning_rate': 0.0008372093023255815, 'epoch': 0.1351111111111111}
Step 20: {'loss': 17.515, 'grad_norm': 7.0625, 'learning_rate': 0.0008837209302325581, 'epoch': 0.14222222222222222}
Step 21: {'loss': 13.736, 'grad_norm': 5.0625, 'learning_rate': 0.0009302325581395349, 'epoch': 0.14933333333333335}
Step 22: {'loss': 11.9541, 'grad_norm': 4.59375, 'learning_rate': 0.0009767441860465116, 'epoch': 0.15644444444444444}
Step 23: {'loss': 10.8211, 'grad_norm': 4.53125, 'learning_rate': 0.0010232558139534884, 'epoch': 0.16355555555555557}
Step 24: {'loss': 8.404, 'grad_norm': 2.546875, 'learning_rate': 0.001069767441860465, 'epoch': 0.17066666666666666}
Step 25: {'loss': 9.0087, 'grad_norm': 3.34375, 'learning_rate': 0.0011162790697674418, 'epoch': 0.17777777777777778}
