Step 1: {'loss': 0.0026, 'grad_norm': 0.0027923583984375, 'learning_rate': 0.0, 'epoch': 0.0071111111111111115}
Step 2: {'loss': 0.0041, 'grad_norm': 0.0023345947265625, 'learning_rate': 4.651162790697674e-05, 'epoch': 0.014222222222222223}
Step 3: {'loss': 0.0073, 'grad_norm': 0.0052490234375, 'learning_rate': 9.302325581395348e-05, 'epoch': 0.021333333333333333}
Step 4: {'loss': 0.0074, 'grad_norm': 0.006134033203125, 'learning_rate': 0.00013953488372093022, 'epoch': 0.028444444444444446}
Step 5: {'loss': 0.0068, 'grad_norm': 0.00628662109375, 'learning_rate': 0.00018604651162790697, 'epoch': 0.035555555555555556}
Step 6: {'loss': 0.0047, 'grad_norm': 0.004302978515625, 'learning_rate': 0.00023255813953488373, 'epoch': 0.042666666666666665}
Step 7: {'loss': 0.009, 'grad_norm': 0.0069580078125, 'learning_rate': 0.00027906976744186045, 'epoch': 0.049777777777777775}
Step 8: {'loss': 0.0079, 'grad_norm': 0.008056640625, 'learning_rate': 0.00032558139534883724, 'epoch': 0.05688888888888889}
Step 9: {'loss': 0.0105, 'grad_norm': 0.01092529296875, 'learning_rate': 0.00037209302325581393, 'epoch': 0.064}
Step 10: {'loss': 0.0073, 'grad_norm': 0.005462646484375, 'learning_rate': 0.0004186046511627907, 'epoch': 0.07111111111111111}
Step 11: {'loss': 0.0103, 'grad_norm': 0.00927734375, 'learning_rate': 0.00046511627906976747, 'epoch': 0.07822222222222222}
Step 12: {'loss': 0.0051, 'grad_norm': 0.004669189453125, 'learning_rate': 0.0005116279069767442, 'epoch': 0.08533333333333333}
Step 13: {'loss': 0.0057, 'grad_norm': 0.004608154296875, 'learning_rate': 0.0005581395348837209, 'epoch': 0.09244444444444444}
Step 14: {'loss': 0.0052, 'grad_norm': 0.004302978515625, 'learning_rate': 0.0006046511627906977, 'epoch': 0.09955555555555555}
Step 15: {'loss': 0.0054, 'grad_norm': 0.005828857421875, 'learning_rate': 0.0006511627906976745, 'epoch': 0.10666666666666667}
Step 16: {'loss': 0.0054, 'grad_norm': 0.005828857421875, 'learning_rate': 0.0006976744186046512, 'epoch': 0.11377777777777778}
Step 17: {'loss': 0.0049, 'grad_norm': 0.0059814453125, 'learning_rate': 0.0007441860465116279, 'epoch': 0.12088888888888889}
Step 18: {'loss': 0.0056, 'grad_norm': 0.006988525390625, 'learning_rate': 0.0007906976744186047, 'epoch': 0.128}
Step 19: {'loss': 0.0042, 'grad_norm': 0.005584716796875, 'learning_rate': 0.0008372093023255815, 'epoch': 0.1351111111111111}
Step 20: {'loss': 0.0061, 'grad_norm': 0.00732421875, 'learning_rate': 0.0008837209302325581, 'epoch': 0.14222222222222222}
Step 21: {'loss': 0.0026, 'grad_norm': 0.0032196044921875, 'learning_rate': 0.0009302325581395349, 'epoch': 0.14933333333333335}
Step 22: {'loss': 0.0026, 'grad_norm': 0.0029144287109375, 'learning_rate': 0.0009767441860465116, 'epoch': 0.15644444444444444}
Step 23: {'loss': 0.003, 'grad_norm': 0.004180908203125, 'learning_rate': 0.0010232558139534884, 'epoch': 0.16355555555555557}
Step 24: {'loss': 0.0014, 'grad_norm': 0.00060272216796875, 'learning_rate': 0.001069767441860465, 'epoch': 0.17066666666666666}
Step 25: {'loss': 0.0021, 'grad_norm': 0.0019683837890625, 'learning_rate': 0.0011162790697674418, 'epoch': 0.17777777777777778}
Step 26: {'loss': 0.0019, 'grad_norm': 0.0027923583984375, 'learning_rate': 0.0011627906976744186, 'epoch': 0.18488888888888888}
Step 27: {'loss': 0.0018, 'grad_norm': 0.00142669677734375, 'learning_rate': 0.0012093023255813954, 'epoch': 0.192}
Step 28: {'loss': 0.0017, 'grad_norm': 0.001007080078125, 'learning_rate': 0.0012558139534883722, 'epoch': 0.1991111111111111}
Step 29: {'loss': 0.0016, 'grad_norm': 0.0012359619140625, 'learning_rate': 0.001302325581395349, 'epoch': 0.20622222222222222}
Step 30: {'loss': 0.0014, 'grad_norm': 0.00048065185546875, 'learning_rate': 0.0013488372093023256, 'epoch': 0.21333333333333335}
Step 31: {'loss': 0.0014, 'grad_norm': 0.0003795623779296875, 'learning_rate': 0.0013953488372093023, 'epoch': 0.22044444444444444}
Step 32: {'loss': 0.0015, 'grad_norm': 0.00070953369140625, 'learning_rate': 0.001441860465116279, 'epoch': 0.22755555555555557}
Step 33: {'loss': 0.0016, 'grad_norm': 0.00078582763671875, 'learning_rate': 0.0014883720930232557, 'epoch': 0.23466666666666666}
Step 34: {'loss': 0.0014, 'grad_norm': 0.0003414154052734375, 'learning_rate': 0.0015348837209302327, 'epoch': 0.24177777777777779}
Step 35: {'loss': 0.0015, 'grad_norm': 0.000446319580078125, 'learning_rate': 0.0015813953488372093, 'epoch': 0.24888888888888888}
Step 36: {'loss': 0.0015, 'grad_norm': 0.0003032684326171875, 'learning_rate': 0.0016279069767441861, 'epoch': 0.256}
Step 37: {'loss': 0.0013, 'grad_norm': 0.00030517578125, 'learning_rate': 0.001674418604651163, 'epoch': 0.26311111111111113}
Step 38: {'loss': 0.0014, 'grad_norm': 0.00025177001953125, 'learning_rate': 0.0017209302325581395, 'epoch': 0.2702222222222222}
Step 39: {'loss': 0.0014, 'grad_norm': 0.000308990478515625, 'learning_rate': 0.0017674418604651163, 'epoch': 0.2773333333333333}
Step 40: {'loss': 0.0013, 'grad_norm': 0.0002651214599609375, 'learning_rate': 0.0018139534883720929, 'epoch': 0.28444444444444444}
Step 41: {'loss': 0.0013, 'grad_norm': 0.0003032684326171875, 'learning_rate': 0.0018604651162790699, 'epoch': 0.29155555555555557}
Step 42: {'loss': 0.0012, 'grad_norm': 0.0002346038818359375, 'learning_rate': 0.0019069767441860467, 'epoch': 0.2986666666666667}
Step 43: {'loss': 0.0012, 'grad_norm': 0.00021648406982421875, 'learning_rate': 0.0019534883720930232, 'epoch': 0.30577777777777776}
