Step 1: {'loss': 23.1103, 'learning_rate': 4.7619047619047615e-06, 'epoch': 0.01}
Step 2: {'loss': 24.139, 'learning_rate': 9.523809523809523e-06, 'epoch': 0.01}
Step 3: {'loss': 26.6752, 'learning_rate': 1.4285714285714285e-05, 'epoch': 0.02}
Step 4: {'loss': 29.8717, 'learning_rate': 1.9047619047619046e-05, 'epoch': 0.03}
Step 5: {'loss': 28.7636, 'learning_rate': 2.380952380952381e-05, 'epoch': 0.04}
Step 6: {'loss': 25.5932, 'learning_rate': 2.857142857142857e-05, 'epoch': 0.04}
Step 7: {'loss': 30.5242, 'learning_rate': 3.3333333333333335e-05, 'epoch': 0.05}
Step 8: {'loss': 26.4346, 'learning_rate': 3.809523809523809e-05, 'epoch': 0.06}
Step 9: {'loss': 31.6065, 'learning_rate': 4.2857142857142856e-05, 'epoch': 0.06}
Step 10: {'loss': 30.3739, 'learning_rate': 4.761904761904762e-05, 'epoch': 0.07}
Step 11: {'loss': 33.0575, 'learning_rate': 5.2380952380952384e-05, 'epoch': 0.08}
Step 12: {'loss': 23.4482, 'learning_rate': 5.714285714285714e-05, 'epoch': 0.09}
Step 13: {'loss': 25.6022, 'learning_rate': 6.19047619047619e-05, 'epoch': 0.09}
Step 14: {'loss': 24.0935, 'learning_rate': 6.666666666666667e-05, 'epoch': 0.1}
Step 15: {'loss': 23.0185, 'learning_rate': 7.142857142857143e-05, 'epoch': 0.11}
Step 16: {'loss': 21.3405, 'learning_rate': 7.619047619047618e-05, 'epoch': 0.11}
Step 17: {'loss': 20.9657, 'learning_rate': 8.095238095238096e-05, 'epoch': 0.12}
Step 18: {'loss': 21.4728, 'learning_rate': 8.571428571428571e-05, 'epoch': 0.13}
Step 19: {'loss': 17.9767, 'learning_rate': 9.047619047619048e-05, 'epoch': 0.14}
Step 20: {'loss': 18.5636, 'learning_rate': 9.523809523809524e-05, 'epoch': 0.14}
Step 21: {'loss': 15.1484, 'learning_rate': 0.0001, 'epoch': 0.15}
Step 22: {'loss': 14.9847, 'learning_rate': 0.00010476190476190477, 'epoch': 0.16}
Step 23: {'loss': 14.6077, 'learning_rate': 0.00010952380952380953, 'epoch': 0.16}
Step 24: {'loss': 12.9498, 'learning_rate': 0.00011428571428571428, 'epoch': 0.17}
Step 25: {'loss': 11.703, 'learning_rate': 0.00011904761904761905, 'epoch': 0.18}
Step 26: {'loss': 11.5109, 'learning_rate': 0.0001238095238095238, 'epoch': 0.18}
Step 27: {'loss': 10.2705, 'learning_rate': 0.00012857142857142858, 'epoch': 0.19}
Step 28: {'loss': 8.9015, 'learning_rate': 0.00013333333333333334, 'epoch': 0.2}
Step 29: {'loss': 8.3756, 'learning_rate': 0.0001380952380952381, 'epoch': 0.21}
Step 30: {'loss': 8.0049, 'learning_rate': 0.00014285714285714287, 'epoch': 0.21}
Step 31: {'loss': 7.2731, 'learning_rate': 0.00014761904761904763, 'epoch': 0.22}
Step 32: {'loss': 8.4991, 'learning_rate': 0.00015238095238095237, 'epoch': 0.23}
Step 33: {'loss': 9.941, 'learning_rate': 0.00015714285714285716, 'epoch': 0.23}
Step 34: {'loss': 7.3252, 'learning_rate': 0.00016190476190476192, 'epoch': 0.24}
Step 35: {'loss': 9.5433, 'learning_rate': 0.0001666666666666667, 'epoch': 0.25}
Step 36: {'loss': 8.4702, 'learning_rate': 0.00017142857142857143, 'epoch': 0.26}
Step 37: {'loss': 7.3019, 'learning_rate': 0.0001761904761904762, 'epoch': 0.26}
Step 38: {'loss': 8.0114, 'learning_rate': 0.00018095238095238095, 'epoch': 0.27}
Step 39: {'loss': 7.3745, 'learning_rate': 0.00018571428571428572, 'epoch': 0.28}
Step 40: {'loss': 7.0711, 'learning_rate': 0.00019047619047619048, 'epoch': 0.28}
Step 41: {'loss': 7.6079, 'learning_rate': 0.00019523809523809525, 'epoch': 0.29}
Step 42: {'loss': 6.2543, 'learning_rate': 0.0002, 'epoch': 0.3}
Step 43: {'loss': 6.2863, 'learning_rate': 0.0001999965463076377, 'epoch': 0.31}
Step 44: {'loss': 6.6665, 'learning_rate': 0.00019998618546911056, 'epoch': 0.31}
