Step 1: {'loss': 0.0041, 'grad_norm': 0.00170135498046875, 'learning_rate': 0.0, 'epoch': 0.0071111111111111115}
Step 2: {'loss': 0.0061, 'grad_norm': 0.0026092529296875, 'learning_rate': 4.651162790697674e-06, 'epoch': 0.014222222222222223}
Step 3: {'loss': 0.0134, 'grad_norm': 0.0057373046875, 'learning_rate': 9.302325581395349e-06, 'epoch': 0.021333333333333333}
Step 4: {'loss': 0.0126, 'grad_norm': 0.00592041015625, 'learning_rate': 1.3953488372093024e-05, 'epoch': 0.028444444444444446}
Step 5: {'loss': 0.0111, 'grad_norm': 0.004852294921875, 'learning_rate': 1.8604651162790697e-05, 'epoch': 0.035555555555555556}
Step 6: {'loss': 0.0064, 'grad_norm': 0.0023345947265625, 'learning_rate': 2.3255813953488374e-05, 'epoch': 0.042666666666666665}
Step 7: {'loss': 0.0155, 'grad_norm': 0.00823974609375, 'learning_rate': 2.7906976744186048e-05, 'epoch': 0.049777777777777775}
Step 8: {'loss': 0.0168, 'grad_norm': 0.0101318359375, 'learning_rate': 3.2558139534883724e-05, 'epoch': 0.05688888888888889}
Step 9: {'loss': 0.022, 'grad_norm': 0.01171875, 'learning_rate': 3.7209302325581394e-05, 'epoch': 0.064}
Step 10: {'loss': 0.0157, 'grad_norm': 0.009033203125, 'learning_rate': 4.186046511627907e-05, 'epoch': 0.07111111111111111}
Step 11: {'loss': 0.0249, 'grad_norm': 0.01312255859375, 'learning_rate': 4.651162790697675e-05, 'epoch': 0.07822222222222222}
Step 12: {'loss': 0.014, 'grad_norm': 0.0074462890625, 'learning_rate': 5.1162790697674425e-05, 'epoch': 0.08533333333333333}
Step 13: {'loss': 0.0142, 'grad_norm': 0.006988525390625, 'learning_rate': 5.5813953488372095e-05, 'epoch': 0.09244444444444444}
Step 14: {'loss': 0.011, 'grad_norm': 0.004852294921875, 'learning_rate': 6.0465116279069765e-05, 'epoch': 0.09955555555555555}
Step 15: {'loss': 0.0126, 'grad_norm': 0.005859375, 'learning_rate': 6.511627906976745e-05, 'epoch': 0.10666666666666667}
Step 16: {'loss': 0.0123, 'grad_norm': 0.005950927734375, 'learning_rate': 6.976744186046513e-05, 'epoch': 0.11377777777777778}
Step 17: {'loss': 0.0137, 'grad_norm': 0.005828857421875, 'learning_rate': 7.441860465116279e-05, 'epoch': 0.12088888888888889}
