Step 1: {'loss': 15.0918, 'learning_rate': 4.7619047619047615e-06, 'epoch': 0.01}
Step 2: {'loss': 16.1402, 'learning_rate': 9.523809523809523e-06, 'epoch': 0.01}
Step 3: {'loss': 17.8783, 'learning_rate': 1.4285714285714285e-05, 'epoch': 0.02}
Step 4: {'loss': 17.9357, 'learning_rate': 1.9047619047619046e-05, 'epoch': 0.03}
Step 5: {'loss': 18.2125, 'learning_rate': 2.380952380952381e-05, 'epoch': 0.04}
Step 6: {'loss': 16.459, 'learning_rate': 2.857142857142857e-05, 'epoch': 0.04}
Step 7: {'loss': 19.9129, 'learning_rate': 3.3333333333333335e-05, 'epoch': 0.05}
Step 8: {'loss': 18.2004, 'learning_rate': 3.809523809523809e-05, 'epoch': 0.06}
Step 9: {'loss': 21.7775, 'learning_rate': 4.2857142857142856e-05, 'epoch': 0.06}
Step 10: {'loss': 19.9026, 'learning_rate': 4.761904761904762e-05, 'epoch': 0.07}
Step 11: {'loss': 23.5412, 'learning_rate': 5.2380952380952384e-05, 'epoch': 0.08}
Step 12: {'loss': 18.2897, 'learning_rate': 5.714285714285714e-05, 'epoch': 0.09}
Step 13: {'loss': 18.5178, 'learning_rate': 6.19047619047619e-05, 'epoch': 0.09}
Step 14: {'loss': 17.4366, 'learning_rate': 6.666666666666667e-05, 'epoch': 0.1}
Step 15: {'loss': 18.5269, 'learning_rate': 7.142857142857143e-05, 'epoch': 0.11}
Step 16: {'loss': 19.9004, 'learning_rate': 7.619047619047618e-05, 'epoch': 0.11}
Step 17: {'loss': 19.7037, 'learning_rate': 8.095238095238096e-05, 'epoch': 0.12}
Step 18: {'loss': 22.0755, 'learning_rate': 8.571428571428571e-05, 'epoch': 0.13}
Step 19: {'loss': 18.5359, 'learning_rate': 9.047619047619048e-05, 'epoch': 0.14}
Step 20: {'loss': 22.9438, 'learning_rate': 9.523809523809524e-05, 'epoch': 0.14}
Step 21: {'loss': 17.7086, 'learning_rate': 0.0001, 'epoch': 0.15}
Step 22: {'loss': 18.6496, 'learning_rate': 0.00010476190476190477, 'epoch': 0.16}
Step 23: {'loss': 20.0824, 'learning_rate': 0.00010952380952380953, 'epoch': 0.16}
Step 24: {'loss': 15.3968, 'learning_rate': 0.00011428571428571428, 'epoch': 0.17}
Step 25: {'loss': 17.9705, 'learning_rate': 0.00011904761904761905, 'epoch': 0.18}
Step 26: {'loss': 19.7041, 'learning_rate': 0.0001238095238095238, 'epoch': 0.18}
Step 27: {'loss': 18.1727, 'learning_rate': 0.00012857142857142858, 'epoch': 0.19}
Step 28: {'loss': 17.46, 'learning_rate': 0.00013333333333333334, 'epoch': 0.2}
